sentence	sentence_id	locale	reason
Aleshores, es convertí una productora de pel·lícules originals.	4824c3c7bea3c37672c78a1da2ada745219a73746473c8adb0747331254f9336	ca	grammar-or-spelling
"Dones i el tema d'estimar inspirat la majoria de les seves composicions musicals."	48c5b9d1c4bc89adb29cf4c62fa5adfedbaa567e7a48148fb5562a264f1a38cb	ca	grammar-or-spelling
"Un tipus bastit a partir l'aristocràcia nativa integrada en el món hel·lenístic."	482394254f3682cef92c1ec6718702b4e53dc6de9a00c6289dfcdfc29fcfcf1e	ca	grammar-or-spelling
Aleshores, es convertí una productora de pel·lícules originals.	4824c3c7bea3c37672c78a1da2ada745219a73746473c8adb0747331254f9336	ca	grammar-or-spelling
Va créixer amunt en Dearborn, Michigan, on tots dos els seus pares eren mestres.	498c3f41c02d3641fed913af8758b0b45f308a5bf492adfa7ee4c5ae275d3bcf	ca	grammar-or-spelling
Al temps, va ser conegut com entre els japonesos.	49c6df8b5518c756c4f1b2d8a2c18e91f552ede3a8339dee3bb3b68ee749b5e2	ca	grammar-or-spelling
"La conservació d'aquestes restes han estat clau per descobrir què li passava."	49969b20f7cdef916436f6c53650a53d43870ad60ddf0294902be715f2c5505c	ca	grammar-or-spelling
Una de les temporades més critiques de la seva història.	49344a3e4e28396ff021888e2a2856577adf75b2b72c1840396c0b3e20933e42	ca	grammar-or-spelling
Va créixer amunt en Dearborn, Michigan, on tots dos els seus pares eren mestres.	498c3f41c02d3641fed913af8758b0b45f308a5bf492adfa7ee4c5ae275d3bcf	ca	grammar-or-spelling
"Les pesca i la venda de mariscs són part fonamental de l'economia local."	48fb13628650c36c0b73421284f77c8b3fa60697cfbfcae4a11af85629540280	ca	grammar-or-spelling
Se li atribueixen les obres i però són força dubtoses.	49ab6fe851268db66fef83e6e1874c51bf3e20df93cb2fe37daa8878b02629cc	ca	grammar-or-spelling
La diòcesi comprèn part de septentrional de Moràvia.	49a179cc33a9203e910d064bd9b7228773e3486cadbcb68ace9da98e1e1cbbcb	ca	grammar-or-spelling
"La conservació d'aquestes restes han estat clau per descobrir què li passava."	49969b20f7cdef916436f6c53650a53d43870ad60ddf0294902be715f2c5505c	ca	grammar-or-spelling
"Ja durant la restauració borbònica, va fou membre de l'Acadèmia de Ciències Morals i Polítiques."	4855a5c404837ab069c996b96a8bcfcd5f30b38a8e767597d947fa700921e870	ca	grammar-or-spelling
Una de les temporades més critiques de la seva història.	49344a3e4e28396ff021888e2a2856577adf75b2b72c1840396c0b3e20933e42	ca	grammar-or-spelling
"La conservació d'aquestes restes han estat clau per descobrir què li passava."	49969b20f7cdef916436f6c53650a53d43870ad60ddf0294902be715f2c5505c	ca	grammar-or-spelling
Totes aquestes terres van més que va doblar el seu territori.	49ea28905a7a0b4ff1cac3e80846fdfdc33e1f51aa4e3a74676d280599714927	ca	grammar-or-spelling
També pot robar la pressa a un altre rapinyaire.	49ec5746f7ad2bdeeaa71c11d9920da459e71a30669013ea695aaee2de599786	ca	grammar-or-spelling
També pot robar la pressa a un altre rapinyaire.	49ec5746f7ad2bdeeaa71c11d9920da459e71a30669013ea695aaee2de599786	ca	grammar-or-spelling
Busquem en va amb la mirada a la ministra de Cultura.	49bee18d902a58cdde2c454614ae74966f5ac1e48d3b46400dc9ff551d35cccd	ca	grammar-or-spelling
"Les seves primeres lliçons d'art las va rebre d'ell."	499cc152a86272631ee13ba0b01f93705c102fb5c94b85823424ed9c7293b45c	ca	grammar-or-spelling
Va créixer per acollir a la nombrosa emigració que arribava a la capital.	4956ed6c710d9ebd87f87ca411a2b206d0df9b530735fc5b513cb6fc61c45e45	ca	grammar-or-spelling
Va créixer per acollir a la nombrosa emigració que arribava a la capital.	4956ed6c710d9ebd87f87ca411a2b206d0df9b530735fc5b513cb6fc61c45e45	ca	grammar-or-spelling
Avui com antany és un petit poble rural al qual no canvia molt.	4a3c7c04d73f04373056eefa07df50db14436a5040a08542d25ed6b7406fdf01	ca	grammar-or-spelling
"Va ser condecorat amb l'Ordre de Serveis Distingits per les seves accions."	4a7b4164e7779e8eac5f34c47e103fb028a57c1bd39a59fbb03339af9cfcbf90	ca	grammar-or-spelling
Tal com se sap, cap de les fotografies que va prendre al Sudan va sobreviure.	4a9eccbebd439f211f42c698e5da6d0eefe04656ac159c94a9db1c0dcca271d2	ca	grammar-or-spelling
"Malgrat no trobar-se en perfecte estat de conservació, l'estructura ni els forjats es troben amenaçats."	4a51878a6b58d94c34121087108add8fe75c4f20e7c748422340a49aaf0682dd	ca	grammar-or-spelling
"Malgrat no trobar-se en perfecte estat de conservació, l'estructura ni els forjats es troben amenaçats."	4a51878a6b58d94c34121087108add8fe75c4f20e7c748422340a49aaf0682dd	ca	grammar-or-spelling
"L'àrea de la missió és Mali, amb la seu es troba a la capital Bamako."	4aee904a70cd0b2dd99a81c032d0e9a2859e626f7c4ac9f40f37d339cb8945e7	ca	grammar-or-spelling
Toni Albà interpretarà a un soldat català.	4b026afa2b02446f275c16947b7532d88c414185df3ca57d08e09be911e7ea2a	ca	grammar-or-spelling
Aquesta acció, destinada a intimidar als damascens, en canvi els va decidir a resistir.	4afb47356ea092bc88291c943e80b26ad310c6b54bee9c50ac6e07b610e3cfad	ca	grammar-or-spelling
Aquesta gran altura fa que es vegin a desenes quilòmetres de distància.	4aa1890af21ffbd12a47e3162a4ee94e16c494bcd1bcf400565cf4211aab8811	ca	grammar-or-spelling
Fins al no va tenir una autèntica estructura urbana.	4ab976bb14287b68e0bd48ba21307dfa7ebed3df8298e8543c0836df8b5d978d	ca	grammar-or-spelling
"L'àrea de la missió és Mali, amb la seu es troba a la capital Bamako."	4aee904a70cd0b2dd99a81c032d0e9a2859e626f7c4ac9f40f37d339cb8945e7	ca	grammar-or-spelling
També es van oferir materials digitals que tothom pogués distribuir.	4afc7e748c259da616d5a37487a85c5a287939739547e0c241113e1a15c5f317	ca	grammar-or-spelling
Fins al no va tenir una autèntica estructura urbana.	4ab976bb14287b68e0bd48ba21307dfa7ebed3df8298e8543c0836df8b5d978d	ca	grammar-or-spelling
És, de fet, el contrafort nord-est del Grony del Vilardell.	4ac4f53579374d73a5082f6739e6b1fea985f2d1a2eb9767269b418a096351bc	ca	No funciona el botó per acabar la gravació
"Molts tiols són líquids incolors que tenen una olor semblant al de l'all."	4b22c737e6db9df5ed68d256afb2f69f9f57c692adeb40484aaed74a5ecf5ad1	ca	grammar-or-spelling
"Molts tiols són líquids incolors que tenen una olor semblant al de l'all."	4b22c737e6db9df5ed68d256afb2f69f9f57c692adeb40484aaed74a5ecf5ad1	ca	grammar-or-spelling
Aquesta acció, destinada a intimidar als damascens, en canvi els va decidir a resistir.	4afb47356ea092bc88291c943e80b26ad310c6b54bee9c50ac6e07b610e3cfad	ca	grammar-or-spelling
Les màquines agrícoles tendrien una presència considerable, respecte al bestiar.	4b632cd776db2a03f0ce528a11070924a83dd9f0b888342d3617e252a80c9730	ca	grammar-or-spelling
Al Regne Unit, és tècnicament legal bronzejar-se despullar a qualsevol platja.	4b71804949cb9e7cf8f420d7480bcf88d555a45ebaf186fde70d5edd00cb6a5a	ca	grammar-or-spelling
Va obtenir un benefici de dotze mil lires, que es van ser lliurar als pobres.	4b5335269616e8e432e6d98167488ab13b552de41790646845b01f69282a2bc5	ca	grammar-or-spelling
Fins al no va tenir una autèntica estructura urbana.	4ab976bb14287b68e0bd48ba21307dfa7ebed3df8298e8543c0836df8b5d978d	ca	grammar-or-spelling
"Molts tiols són líquids incolors que tenen una olor semblant al de l'all."	4b22c737e6db9df5ed68d256afb2f69f9f57c692adeb40484aaed74a5ecf5ad1	ca	grammar-or-spelling
Excel·lí com a superior dels convents reformats i mestre espirituals.	4bf52ad1e7ca3b4d26d6c4633ecee61cac4598cf9df213b1fcf3ea132de08a23	ca	grammar-or-spelling
Va obtenir un benefici de dotze mil lires, que es van ser lliurar als pobres.	4b5335269616e8e432e6d98167488ab13b552de41790646845b01f69282a2bc5	ca	grammar-or-spelling
La pronunciació de i diversos grups de consonants pot diferir en els dialectes.	4c60ffc13db546fac7dd837b6592eec0005f257e2d082ed1c8e3bf32094ddd8f	ca	grammar-or-spelling
Va obtenir un benefici de dotze mil lires, que es van ser lliurar als pobres.	4b5335269616e8e432e6d98167488ab13b552de41790646845b01f69282a2bc5	ca	grammar-or-spelling
Com altres normands els habitants que es va convertir al protestantisme en general nombre.	4c669928dafe56800b81614b6452ef942c28526ef1f1e317975c287ebe60b168	ca	grammar-or-spelling
"Per extensió l’arbre de mitjana el pal on va envergada l'antena de mitjana."	4cc801696121802483de0b2a305a34f17059546984af4025a88cce33f2f4f42c	ca	grammar-or-spelling
Destacà a la primera meitat del per la seva secció de futbol.	4ca5f92a7e299bf2033f772c7df9d99e6d37aaaa67f93f9f491c3169ea6396c1	ca	grammar-or-spelling
Passava temporades llargues a la casa que el seu germà a Vallvidrera.	4cd4fd37bb1546bc1fa9745a53dc4024496b351e7a29342b06d59a20d52693d8	ca	grammar-or-spelling
Com altres normands els habitants que es va convertir al protestantisme en general nombre.	4c669928dafe56800b81614b6452ef942c28526ef1f1e317975c287ebe60b168	ca	grammar-or-spelling
"Per extensió l’arbre de mitjana el pal on va envergada l'antena de mitjana."	4cc801696121802483de0b2a305a34f17059546984af4025a88cce33f2f4f42c	ca	grammar-or-spelling
Passava temporades llargues a la casa que el seu germà a Vallvidrera.	4cd4fd37bb1546bc1fa9745a53dc4024496b351e7a29342b06d59a20d52693d8	ca	grammar-or-spelling
Passava temporades llargues a la casa que el seu germà a Vallvidrera.	4cd4fd37bb1546bc1fa9745a53dc4024496b351e7a29342b06d59a20d52693d8	ca	grammar-or-spelling
Com altres normands els habitants que es va convertir al protestantisme en general nombre.	4c669928dafe56800b81614b6452ef942c28526ef1f1e317975c287ebe60b168	ca	grammar-or-spelling
Passava temporades llargues a la casa que el seu germà a Vallvidrera.	4cd4fd37bb1546bc1fa9745a53dc4024496b351e7a29342b06d59a20d52693d8	ca	grammar-or-spelling
"L'estat era cap cop més reduït."	4d3312b6021dd635755df87140b04d917a23ed2204cdcd7c4cf349e03d829e56	ca	grammar-or-spelling
"Eventualment açò hauria d'ésser realitzat per qui hi hagin sofert perjudicis directes."	4cca4d323979e224078153170d320b85ad1d347b523d78cc3fba6702fa876fae	ca	grammar-or-spelling
"Part d'aquest panorama va ser transmès per la francmaçoneria, a la qual del Pilar subscrit."	4d711e720ce7637158026a458eb866a45382678ed7a31a69904b6b3c0ebce1f4	ca	grammar-or-spelling
"Poca estona després d'aquestes paraules va entrar un home que va declarar viure cuidant porcs."	4e557d6582470dce61fd35690a1604d99173417bfdcc5ae9336973184f84055c	ca	Se sent molt soroll... 
Va néixer i es va criar en Brooklyn, Nova York.	4e54c8d69fa45842aba1c6b6a88c5b04871c80990fce8c129027d92adaf131ee	ca	grammar-or-spelling
"És també fortament caracteritzada per una sèrie d'esdeveniments surrealistes enllaçats per trobades casuals."	4e4da3d21f6a9cdcb451691ff79afc2c9b7de2132f35c88eac03ec93e76ce5bb	ca	grammar-or-spelling
"Es trobaven restes dels campaments tàtars però no s'albiraven a les seves forces."	4e3dac099502b6f47e787792a698f70ff3bf30aac893adb05320d60232041ad9	ca	grammar-or-spelling
"Per això dóna lloc a centeners de milers d'al·lels patològics per a milers de malalties."	4f4acddc50ed917c14e8601ec80497ffc6c50eb3dae1ac6ab6f6b1cafd060e54	ca	grammar-or-spelling
"Per això dóna lloc a centeners de milers d'al·lels patològics per a milers de malalties."	4f4acddc50ed917c14e8601ec80497ffc6c50eb3dae1ac6ab6f6b1cafd060e54	ca	grammar-or-spelling
"El filtre d'aire sol acumular brutícia, cal netejar-lo de tant en tant amb cura."	4f561529b5b12df1b7070f24dabedb5506c06b1a56c08ff2e011b525e1ae24e2	ca	grammar-or-spelling
El més ràpid de cara sèrie i el millor segon passaven a semifinals.	4f44617ba507b6b2c22e8801affc835d986bea872de30c792a45d6d59fa96f9c	ca	grammar-or-spelling
El més ràpid de cara sèrie i el millor segon passaven a semifinals.	4f44617ba507b6b2c22e8801affc835d986bea872de30c792a45d6d59fa96f9c	ca	grammar-or-spelling
"Aquesta diferència radical amb les altres religioses s'anomenava el cristianisme, vida eterna."	4fc3ef005bd04e1f436a2e713f38a230200767fed6b7083f21a2884e5a7841bc	ca	grammar-or-spelling
De família jornalera, de petit va fer de missatge.	50ee1b82612f9b8e5a3177ef8ced37221d109b802cb17456a635b32e312d8882	ca	grammar-or-spelling
"Actualment, es realitzen tornejos i competències mundials en què participen veritables aficionats d'aquest curiós joguina."	50e185833af5296b16c90802c9d0fa82925061c6514113c9dfc89e4a609693df	ca	grammar-or-spelling
"Durant molts anus fou també la seu de l'Església Catòlica Romana a l'arxipèlag."	50aea32f42b3c352aa43b2b2a0262aea034d14e9bf65e373c12ec126d88fab51	ca	grammar-or-spelling
"Durant molts anus fou també la seu de l'Església Catòlica Romana a l'arxipèlag."	50aea32f42b3c352aa43b2b2a0262aea034d14e9bf65e373c12ec126d88fab51	ca	grammar-or-spelling
Habita en els matolls, les estepes i prop de llacunes i banyats.	5127f937187c5296ebd38b313043ed11ad70d257b5ee48cfc78a7fea9d6ae385	ca	grammar-or-spelling
"El caviar, considerat delícia culinària, són freses de diversos tipus de peixos, principalment d'esturió."	5180211e7fc32ab42023f4fd26c1c5476c711c797c15a9faa287b4ecec433160	ca	grammar-or-spelling
Entre aquests dos valor existeix un règim de transició.	512b5163f68120f3cbc88dd1a49fc31130ab3fbd71b82d8d2879e55b487adb57	ca	grammar-or-spelling
El menjar cuinat sol ser després untada en una espècie de salses.	514cfe5657b920c90a464c7aefeef5ed771e833ec4ab3413c0f862ed094852af	ca	grammar-or-spelling
De família jornalera, de petit va fer de missatge.	50ee1b82612f9b8e5a3177ef8ced37221d109b802cb17456a635b32e312d8882	ca	grammar-or-spelling
De família jornalera, de petit va fer de missatge.	50ee1b82612f9b8e5a3177ef8ced37221d109b802cb17456a635b32e312d8882	ca	grammar-or-spelling
"Exerceix després de concloure els seus estudis l'advocacia en Betanzos."	51b3ace5cefa27f6125e22c6685f07a18e274d7dbf18f26dd790052c12824273	ca	grammar-or-spelling
Mentrestant el Regne Unit va encarregava el primer vaixell en línia propulsat per hèlice.	5207889cd9d05d13449b2696b085b200108da7f15f4cab3776d7e1285482f764	ca	grammar-or-spelling
Fins i tot si van existir, cal considerar les dates com a aproximacions.	51e6891fa74b98e41fffe81f83483a63f080b370bbe2c402211f2e1c7450f5c1	ca	grammar-or-spelling
"En l'estàndard hi ha fórmules que permeten l'estimació dels valors de Pst a esperar."	520ad520000da020d54b74c619fb24cc050491f74a200facecd9047e59343848	ca	difficult-pronounce
"Des d'aquests criteris tradicionals s'ha evolucionat a altre més abstracte, però eficient."	5280edaec0468be63d27fe62f4215da4cd36847924e7b25a3f4ce5c419191728	ca	grammar-or-spelling
"La major part de l'armament de l'organització va ser confiscada."	525ce138ba3b5aa97c1b9c8a2fc7aacfc6f26c0a3c3f685670f8680fa112313b	ca	grammar-or-spelling
"La zona muntanyenca està ocupada per pins i forest baixa, i pastures a l'hivern."	52905cd8b7ef9abdc53e90794968f90c87346aafcf3d82cd5d9d77f56991a3c9	ca	grammar-or-spelling
"Les seves dimensions són petites i s'obre en una paret de travertins."	52a196d5bc670986de407cc8aa939f2c8d74ebef8c29b3c81c0021d9cdd12fe3	ca	difficult-pronounce
"La seva tipologia escapa un xic de l'ambient rural i s'emmarca dins l'àmbit urbà."	51fcd8250ba93d47ed0444568b2c39062a5c11cd8994538c6ef82f3259f63033	ca	grammar-or-spelling
"El deixant produït és molt petita i l'arrossegament és dominat per la component de fricció."	529c44b832aa8677145a94f38b015ed7d1e541a98d4bb0e9c0c42ba0546d7f7a	ca	grammar-or-spelling
"La zona muntanyenca està ocupada per pins i forest baixa, i pastures a l'hivern."	52905cd8b7ef9abdc53e90794968f90c87346aafcf3d82cd5d9d77f56991a3c9	ca	grammar-or-spelling
La constant dielèctrica és simplement la permeabilitat relativa del material.	529774f5c7ab56f9d6f3d8254c2a4226f0c504b26b2b9d7f6ee467fd67cae83c	ca	grammar-or-spelling
Aquesta pràctica de govern sòl denominar-se transparència.	530d3d9dbb74cd708bfe060a9a3a55d6c482259cfedfcc8707faa06329e24bcb	ca	grammar-or-spelling
"Alguns guitarristes toquen a la vegada que canten o toquen altres instruments, com l'harmònica."	51a6fa4517aff07a949510d8c58442dbc7666e7321aac1d54ae4c404d76f9d59	ca	No se que passa 
"Va dedicar-se aleshores l'escriptura de poesia."	52dbac9205cd217ed82eb1c1049958dc7993fe26f58d855dae08762fe4e296ff	ca	grammar-or-spelling
"En els últims dies de la contesa va ser designat comissari de l'Exèrcit del Centre."	5329fcdd16da0c410ef8e37c49eac34a3e6de4d2eca6e0a2099ae9b62d471399	ca	grammar-or-spelling
"Mas de dos-cents mil morts fou el resultat d'aquest període."	525ed4cf42451bb8423ad91381309ad0d80f46c8adc990acb03df89bc01767d0	ca	grammar-or-spelling
La paraula encara és utilitzat afectuosament pels enginyers navals moderns per descriure el seu paper.	5352754a4bd589ea10021b2bc63250581253f9fb1f4f0e4d553eddb4fb2851b5	ca	grammar-or-spelling
La paraula encara és utilitzat afectuosament pels enginyers navals moderns per descriure el seu paper.	5352754a4bd589ea10021b2bc63250581253f9fb1f4f0e4d553eddb4fb2851b5	ca	grammar-or-spelling
"Mas de dos-cents mil morts fou el resultat d'aquest període."	525ed4cf42451bb8423ad91381309ad0d80f46c8adc990acb03df89bc01767d0	ca	grammar-or-spelling
La paraula encara és utilitzat afectuosament pels enginyers navals moderns per descriure el seu paper.	5352754a4bd589ea10021b2bc63250581253f9fb1f4f0e4d553eddb4fb2851b5	ca	grammar-or-spelling
Tots aquests videojocs es basen lligues, competicions i jugadors reals.	5358bf123c4ef0ad90d821d884d9ff973734970601c5de44996fcb13c3a0bc35	ca	grammar-or-spelling
La paraula encara és utilitzat afectuosament pels enginyers navals moderns per descriure el seu paper.	5352754a4bd589ea10021b2bc63250581253f9fb1f4f0e4d553eddb4fb2851b5	ca	grammar-or-spelling
Tots aquests videojocs es basen lligues, competicions i jugadors reals.	5358bf123c4ef0ad90d821d884d9ff973734970601c5de44996fcb13c3a0bc35	ca	grammar-or-spelling
Ningú sap amb certesa que significa o que origen té.	54444dd70c52f04034f19e53ef450130b3e644275fd090c529d121f09ba32cb5	ca	grammar-or-spelling
La diòcesi comprèn el territori departament francès dels Alts Pirineus.	54adbee8875930514bdd50fa93402a52bd7db90b73cdba001e3424e235abdd02	ca	grammar-or-spelling
"L'arxidiòcesi una trentena de municipis de la franja central de l'estat mexicà de la Durango."	54a93ed030cdc23a7f3dc288e91880e17fe4353bc9767d118b34890c1ba0b710	ca	grammar-or-spelling
"Cada cotxe quedarà disponible un cop s'hagin realitzat cada objectiu demanant."	545ca873bb7270d9e53d860af11199fa664777919dbe1a133ed117f9d1a5ad0e	ca	grammar-or-spelling
És advocada, educadora i activistes pels drets humans.	55675d86f9b1230b9d13bed4f4e932132d7a82b4d32ae450acaa4e41cf79b286	ca	grammar-or-spelling
Moltes veritats ocultes i foscos secrets emergeixen enfrontament final amb sang a les muntanyes.	552120e31f1d5df38e46afc8f8f0e04aee1ae08f598981d330323e5395784636	ca	grammar-or-spelling
Va ser el primer a demostrar que e és un nombre transcendent.	559055d85d73229e3bcb382030988b86658b91e8c5193dd0bf83792869317732	ca	grammar-or-spelling
Alguns estan actius durant del dia, encara que la majoria cacen de nit.	552cfd3b4ffb05544479f97befe551b86f6344170089cbacb64583e6e84850f3	ca	grammar-or-spelling
El Consell encara estava decidida a assolir la pau duradora arreu del món.	559ace64cf838b3b47e2c667769b77d1593f622e93b4815680ea8435dc5d9ca1	ca	grammar-or-spelling
De mica en mica, la programació es va anar orientat cap a la música.	55f63dc637c436d3e63dede66d6dbd3720f721ddf4b93fea3a5ea9d9023c42ba	ca	grammar-or-spelling
Han permès com fer que certes les algues produeixin hidrogen per a combustible.	55da6935ddfb23ad33089dd2ebacfabe0198d9b86a3f5e1381b456ee8bdb846d	ca	grammar-or-spelling
Aquest fet pot no saber-se, però se sap freqüència de malaltia.	55f624241f684f6cd26fc63eadd1fb5ae97ad3834e70abe88f18df1c2d527e7e	ca	grammar-or-spelling
"Va ser altre cop pretor l'any i va obtenir la jurisdicció urbana."	55f8f0c45f927edae286cdd7b4364333f71476290a970c96e2b6b21c303c28fb	ca	grammar-or-spelling
A la Xina es fa servir de manera comuna com a fertilitzant nitrogenat molt econòmic.	55b7fcfd3c70655bdbdb0929d9e388271331aab2256c74878de5a7ea9a5ce2d9	ca	grammar-or-spelling
Per això, diu el sociòleg, la normalització ha de ser conscient, prospectiva i previsora.	5625a435d83f29d8821ff2fc048373ec5d497abe63519243ccde533a724098ab	ca	grammar-or-spelling
Aquest aminoàcid també pot ser sintetitzar per plantes i altres microorganismes via el profanat.	554e642df3cc1a0741237c031e23991e426e688c17287dc17ea1032a1f9c24cb	ca	grammar-or-spelling
Han permès com fer que certes les algues produeixin hidrogen per a combustible.	55da6935ddfb23ad33089dd2ebacfabe0198d9b86a3f5e1381b456ee8bdb846d	ca	grammar-or-spelling
A mesura que passa el temps, John i Savannah només poden veure esporàdicament.	56700fd8a605803398758ce9e43ac241d5190387f8e50a19bb783128a6fecc47	ca	grammar-or-spelling
Les amines mixtes són les que aquests són diferents.	55c72ba23994b1dee26115282e46542d1423d6c4d35766360ec19be4047abc60	ca	grammar-or-spelling
Habitatge unifamiliar de planta aixa, pis i golfa.	56721ff52d324c9e3d79b09694e51bf508476d0335ca2f26eb28acf5592089f2	ca	grammar-or-spelling
Les amines mixtes són les que aquests són diferents.	55c72ba23994b1dee26115282e46542d1423d6c4d35766360ec19be4047abc60	ca	grammar-or-spelling
Habitatge unifamiliar de planta aixa, pis i golfa.	56721ff52d324c9e3d79b09694e51bf508476d0335ca2f26eb28acf5592089f2	ca	grammar-or-spelling
Les amines mixtes són les que aquests són diferents.	55c72ba23994b1dee26115282e46542d1423d6c4d35766360ec19be4047abc60	ca	grammar-or-spelling
"L'entrada és un arc escarser que ocupa pràcticament ocupa tota l'amplada de la façana."	56e841fa6b04da06f8696d8234a8b3c93c31039fe1abe2842552be2c74839ba9	ca	grammar-or-spelling
"Coberta d'una sola pendent."	56bb02b82d63f6f13df692b9e0edf04bab177b6d783c1544eb3bdf4c431b6f6a	ca	grammar-or-spelling
Dos graons de planta quadrada disposats en progressió decreixent forment el basament de la creu.	56b6d9defb2377d77de2b62dc7854f97f9709bd4efe95dd6cb2b36752498864d	ca	grammar-or-spelling
Les amines mixtes són les que aquests són diferents.	55c72ba23994b1dee26115282e46542d1423d6c4d35766360ec19be4047abc60	ca	grammar-or-spelling
Aquest és el mètode utilitzat pel coet de ficció Professor Tornassol.	5694efdc326575e68d4bfe65e626b641713e297f84b512a7c608bc1a5681e876	ca	grammar-or-spelling
"Són edificis diferents tipus i formats dins d'un bosc."	56b0c8482ce95ed9bc0879251f010ab7ec451714e29ade7cbc89ebb9421eaea9	ca	grammar-or-spelling
"Seu investigar i publicacions atenció enfocada en usuaris de sistemes d'informació i serveis."	5753bce20c3328f055c388f7e5a02c9ed4469ec05e3c27cd0552a4b1580ceaf3	ca	grammar-or-spelling
És de planta rectangular amb coberta a una sola vessant.	57e79f902638ca560f62f3bd3aacf31bb75343b4bb8fb0a2f86a6a3b8dcb2f2b	ca	grammar-or-spelling
És de planta rectangular amb coberta a una sola vessant.	57e79f902638ca560f62f3bd3aacf31bb75343b4bb8fb0a2f86a6a3b8dcb2f2b	ca	grammar-or-spelling
"Està en perill d'extinció i les últimes estimacions uns pocs centenars d'exemplars."	577ee1eee4fa3ee27d1e260c1fbb973cf43ea8b0c6d211ec96f513d67c514182	ca	grammar-or-spelling
"Guillem d'Apúlia sembla haver usat aquests mateixos annals com fonts la seva obra."	588b39e23b32486cf1fbb75cd8de3df793abe03326105a8cd77e239c7c250ce2	ca	grammar-or-spelling
"Són edificis diferents tipus i formats dins d'un bosc."	56b0c8482ce95ed9bc0879251f010ab7ec451714e29ade7cbc89ebb9421eaea9	ca	grammar-or-spelling
"Guillem d'Apúlia sembla haver usat aquests mateixos annals com fonts la seva obra."	588b39e23b32486cf1fbb75cd8de3df793abe03326105a8cd77e239c7c250ce2	ca	grammar-or-spelling
Nogensmenys, tots aquests grups són relacionats històricament, culturalment i lingüísticament.	59168020c874d999510bf0cce1746c176308bc51dcad13d16ddb11c05e368a5b	ca	difficult-pronounce
"Durant l'edat mitjana la pagesia preparava per ser cultivada temporalment."	59cc752d0fd37384d344d8f7def21f67dd317b4e00cd9345466716408dcdd37c	ca	grammar-or-spelling
Destaca la sobrietat de la seva construcció que queda patent és les seves austeres façanes.	59c48106aaf0b69ee065d76ffe394514d5cf2b746569ee6a11c76f2968e34d6a	ca	grammar-or-spelling
Allí traduí una novel·la xinesa donant a lloc a la seua obra més famosa.	5a3a0e92a7f2b5451b9dd8040c026d6aa313246c30832ff2e2c445e4f0bdf9f3	ca	grammar-or-spelling
"En l'actualitat té el seu estudi a Girona però realitza projectes per tota Europa."	5aaf8f72a700e693b389cb8ba6893da0802d9522c85cc164079c0a4c80cf39a7	ca	grammar-or-spelling
Són, respectivament, vermell, rosa, blava clar i taronja.	5ae887b821a2a6f2a19f9c1e0b7494e0892a58da53fdb4533f9e78d25746bc81	ca	grammar-or-spelling
"Cap Verd és un adherent ala política d'una sola Xina."	5a91f3a49bb5a4c0bfe1999a86e0dfa539c57b1761aa58e6d471e8d260402d4d	ca	grammar-or-spelling
També posseeix una cresta baixa creuant la part aquest de la planta.	5b10688f049921831049942445a04e17e5e8c758e319e69e63bfbab16aff456a	ca	grammar-or-spelling
Tenia una població de vuit llars i dos solters, tots els musulmans.	5ad46218049391668b3549213653d013e923dd2a148a41fc3d1bf4469d6eb975	ca	grammar-or-spelling
El lloc web compte amb una base de dades per als usuaris de Yahoo!	5b286dc7cc837abd4654b4a524bb09432e7a2955825b0a21919efbb7206a6584	ca	grammar-or-spelling
"Respecto l'Espanya democràtica i constitucional."	5bafe2820bf8ff87b04b8c8d9aa5ab4663b7124d7581859516287b4bc181a2eb	ca	offensive-language
El cos sol estar cobert amb abundants de pèls.	5b8eda9717a0e189c0fc09a408b84711507666f083e0c27dbde0bd0b704d8a05	ca	grammar-or-spelling
Els oficials comunistes seguint ordes del partit van donar suport al govern.	5c1707f8595cc447b13c64d88ce9b244a33f302d7f98b5f777a9c302c99ba21b	ca	grammar-or-spelling
Calia crear algunes posicions militars per consolidar els èxits obtinguts i Combes.	5c6df77ebca5325b893f4f83d0f61d96b685dfd0b3d40d0541b1e686af4db90b	ca	grammar-or-spelling
El també va dissenyar la construcció de la Capella Expiatòria de Monza.	5c5e957d775233ee655ceed7c5c687caecfc3d1eaabfa448f4fb2785d1cbeeeb	ca	grammar-or-spelling
És conservat a museu Liechtenstein de Viena.	5caa24d4fc8105055600df2dacacdf8b6393e263a558a9e13c1f6fbac12e2270	ca	grammar-or-spelling
La resta de finestres del temple cultual també presenten el mateix arc.	5cde2d39c0edf06b8c3a663e77736bc03c69c92270f648e94155d462f6a6dd97	ca	grammar-or-spelling
Les xifres de mortalitat són superiors adults que en nens.	5d05cbe848afe5ab089aab0a7ee273ed7715c4322e2eabc245246af57cc41ca4	ca	grammar-or-spelling
"De jove jugà al futbol, arribant a Divisió d'Honor juvenil amb Hèrcules i Vila-real."	5cf8d6dcd45112e0bd593105e70f4fee45c6001b4365abdb4ff9bf2d101d9a30	ca	grammar-or-spelling
"Es confon freqüentment i confosa amb l'acne."	5d6ee88b562692c1007f11ba964291c703ebbafeb16cde890fc203797c4895e7	ca	grammar-or-spelling
Estava forma únicament per un poble amb dos tributaris separats.	5da73b27f647d8e0bc9a223c1ea97023a6de707b52270958f40f447a7a06a16d	ca	grammar-or-spelling
