client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
998aa55cd7311dc75cabe0c5667c8a7fc4122bb5995b429b8ad37fa906c747c7e143eda1715977ad65893e9a7fa3b2462b08a585a16e8f7ea5902d2d1a47d256	common_voice_ca_19056983.mp3	Sobta, per tant, que empri aquest cant després de la mort de Francesc.	2	0	thirties	female	central	ca	
998aa55cd7311dc75cabe0c5667c8a7fc4122bb5995b429b8ad37fa906c747c7e143eda1715977ad65893e9a7fa3b2462b08a585a16e8f7ea5902d2d1a47d256	common_voice_ca_19056987.mp3	Contacta amb les empreses encarregades de fer les obres per coordinar-se administrativament.	2	0	thirties	female	central	ca	
998aa55cd7311dc75cabe0c5667c8a7fc4122bb5995b429b8ad37fa906c747c7e143eda1715977ad65893e9a7fa3b2462b08a585a16e8f7ea5902d2d1a47d256	common_voice_ca_19056986.mp3	Qualsevol altra funció de naturalesa anàloga que li encomanin els seus superiors jeràrquics.	2	0	thirties	female	central	ca	
998aa55cd7311dc75cabe0c5667c8a7fc4122bb5995b429b8ad37fa906c747c7e143eda1715977ad65893e9a7fa3b2462b08a585a16e8f7ea5902d2d1a47d256	common_voice_ca_19057016.mp3	Pel novembre, bona sembra.	2	0	thirties	female	central	ca	
998aa55cd7311dc75cabe0c5667c8a7fc4122bb5995b429b8ad37fa906c747c7e143eda1715977ad65893e9a7fa3b2462b08a585a16e8f7ea5902d2d1a47d256	common_voice_ca_19057018.mp3	Sé que hi ha molts dels meus contemporanis a qui això no els amoïna.	2	0	thirties	female	central	ca	
998aa55cd7311dc75cabe0c5667c8a7fc4122bb5995b429b8ad37fa906c747c7e143eda1715977ad65893e9a7fa3b2462b08a585a16e8f7ea5902d2d1a47d256	common_voice_ca_19057019.mp3	Dictamina en relació amb els convenis subscrits entre les empreses subministradores i els seus clients.	2	0	thirties	female	central	ca	
998aa55cd7311dc75cabe0c5667c8a7fc4122bb5995b429b8ad37fa906c747c7e143eda1715977ad65893e9a7fa3b2462b08a585a16e8f7ea5902d2d1a47d256	common_voice_ca_19057017.mp3	"Podrà assistir en qualitat d'observador un membre del Comitè d'empresa, amb veu però sense vot."	2	0	thirties	female	central	ca	
9a3916b603a6455cb148189c25b0d28f3099714c5fab34e12bb88372e6fec6a049b357d026c27f7edb4b849680c797abe76ffd2bd3162bbf6d2c7c4f13787bf0	common_voice_ca_17468157.mp3	"Els diputats no poden percebre dietes o despeses de representació no previstes en l'estructura salarial."	2	1				ca	
9a3916b603a6455cb148189c25b0d28f3099714c5fab34e12bb88372e6fec6a049b357d026c27f7edb4b849680c797abe76ffd2bd3162bbf6d2c7c4f13787bf0	common_voice_ca_17468143.mp3	El blat, curt o llarg, pel juny ja ha de ser segat.	2	0				ca	
9a3916b603a6455cb148189c25b0d28f3099714c5fab34e12bb88372e6fec6a049b357d026c27f7edb4b849680c797abe76ffd2bd3162bbf6d2c7c4f13787bf0	common_voice_ca_17468144.mp3	Qui no té bon cap, que tinga bones cames.	2	1				ca	
9a3916b603a6455cb148189c25b0d28f3099714c5fab34e12bb88372e6fec6a049b357d026c27f7edb4b849680c797abe76ffd2bd3162bbf6d2c7c4f13787bf0	common_voice_ca_17468145.mp3	"Interpretació d'alguna de les propietats associades a substàncies que presenten enllaç covalent."	2	0				ca	
9a3916b603a6455cb148189c25b0d28f3099714c5fab34e12bb88372e6fec6a049b357d026c27f7edb4b849680c797abe76ffd2bd3162bbf6d2c7c4f13787bf0	common_voice_ca_17468147.mp3	A bèstia grossa, morral gros.	2	0				ca	
9a3916b603a6455cb148189c25b0d28f3099714c5fab34e12bb88372e6fec6a049b357d026c27f7edb4b849680c797abe76ffd2bd3162bbf6d2c7c4f13787bf0	common_voice_ca_17468146.mp3	Mestral, vent reial.	2	0				ca	
9a3916b603a6455cb148189c25b0d28f3099714c5fab34e12bb88372e6fec6a049b357d026c27f7edb4b849680c797abe76ffd2bd3162bbf6d2c7c4f13787bf0	common_voice_ca_17468159.mp3	Amb tot, en el cas català, estem lluny de ser en una situació ideal.	2	0				ca	
9a3916b603a6455cb148189c25b0d28f3099714c5fab34e12bb88372e6fec6a049b357d026c27f7edb4b849680c797abe76ffd2bd3162bbf6d2c7c4f13787bf0	common_voice_ca_17468158.mp3	Les dutxes són correctes i no hi ha ningú.	2	0				ca	
9a3916b603a6455cb148189c25b0d28f3099714c5fab34e12bb88372e6fec6a049b357d026c27f7edb4b849680c797abe76ffd2bd3162bbf6d2c7c4f13787bf0	common_voice_ca_17468160.mp3	Participa en les reunions que, en matèria de cooperació local, convoca la subdirectora general.	2	0				ca	
9c8cb4ed3e395b7b88fc93934b86f569280f2cb722fc19969fbf6d06e99e1b33d1f9acab0c8ee2e04dd77b09c12667cb33836e3c620255e1737599fab62164dd	common_voice_ca_19037123.mp3	"En aquest cas, no hi ha cap pèrdua ni d'una part ni de l'altra, només hi ha intercanvi."	2	0				ca	
9c8cb4ed3e395b7b88fc93934b86f569280f2cb722fc19969fbf6d06e99e1b33d1f9acab0c8ee2e04dd77b09c12667cb33836e3c620255e1737599fab62164dd	common_voice_ca_19037125.mp3	"Per la lluna plena de maig, a pescar llagostins me'n vaig."	2	0				ca	
9c8cb4ed3e395b7b88fc93934b86f569280f2cb722fc19969fbf6d06e99e1b33d1f9acab0c8ee2e04dd77b09c12667cb33836e3c620255e1737599fab62164dd	common_voice_ca_19037124.mp3	Això no estava gens bé.	2	0				ca	
9c8cb4ed3e395b7b88fc93934b86f569280f2cb722fc19969fbf6d06e99e1b33d1f9acab0c8ee2e04dd77b09c12667cb33836e3c620255e1737599fab62164dd	common_voice_ca_19037126.mp3	Àmbit de la Conca de Barberà: inclou els centres ubicats a la comarca de la Conca de Barberà.	2	0				ca	
9c8cb4ed3e395b7b88fc93934b86f569280f2cb722fc19969fbf6d06e99e1b33d1f9acab0c8ee2e04dd77b09c12667cb33836e3c620255e1737599fab62164dd	common_voice_ca_19037178.mp3	Una altra de les característiques dels partits càrtel és la poca importància de la militància.	2	1				ca	
9c8cb4ed3e395b7b88fc93934b86f569280f2cb722fc19969fbf6d06e99e1b33d1f9acab0c8ee2e04dd77b09c12667cb33836e3c620255e1737599fab62164dd	common_voice_ca_19037177.mp3	"De la mateixa manera, serà objecte de regulació, si és el cas, el canvi de via en la modalitat d'Arts."	2	0				ca	
9c8cb4ed3e395b7b88fc93934b86f569280f2cb722fc19969fbf6d06e99e1b33d1f9acab0c8ee2e04dd77b09c12667cb33836e3c620255e1737599fab62164dd	common_voice_ca_19037179.mp3	Entendre de tots els assumptes que se li presentin i per als quals hagi estat convocada.	2	0				ca	
9c8cb4ed3e395b7b88fc93934b86f569280f2cb722fc19969fbf6d06e99e1b33d1f9acab0c8ee2e04dd77b09c12667cb33836e3c620255e1737599fab62164dd	common_voice_ca_19037180.mp3	De la lluna del gener el cinquè dia veuràs quin any tindràs.	2	1				ca	
9c8cb4ed3e395b7b88fc93934b86f569280f2cb722fc19969fbf6d06e99e1b33d1f9acab0c8ee2e04dd77b09c12667cb33836e3c620255e1737599fab62164dd	common_voice_ca_19037181.mp3	La dels meus germans aviat ho sabràs.	2	0				ca	
9db7da836df8e421e302a4e9dbe99494958ead9c98142005eed1b041765cf3bdbf41db03912ce6f46a57e2896c962070dc60cb3f9d3d0c91a40fa70a20acb220	common_voice_ca_19053136.mp3	Modernitzacions i nova ubicació de sistemes que milloren el funcionament de la cogeneració.	2	1				ca	
9db7da836df8e421e302a4e9dbe99494958ead9c98142005eed1b041765cf3bdbf41db03912ce6f46a57e2896c962070dc60cb3f9d3d0c91a40fa70a20acb220	common_voice_ca_19053115.mp3	Per tant no queda clar en quin moment queden votats el punt A de la directiva de patents de programari.	2	0				ca	
9db7da836df8e421e302a4e9dbe99494958ead9c98142005eed1b041765cf3bdbf41db03912ce6f46a57e2896c962070dc60cb3f9d3d0c91a40fa70a20acb220	common_voice_ca_19053116.mp3	"El vent de Sant Andreu s'emporta l'oli d'arreu."	2	0				ca	
9db7da836df8e421e302a4e9dbe99494958ead9c98142005eed1b041765cf3bdbf41db03912ce6f46a57e2896c962070dc60cb3f9d3d0c91a40fa70a20acb220	common_voice_ca_19053117.mp3	Març marcer, sol carasser.	2	1				ca	
9db7da836df8e421e302a4e9dbe99494958ead9c98142005eed1b041765cf3bdbf41db03912ce6f46a57e2896c962070dc60cb3f9d3d0c91a40fa70a20acb220	common_voice_ca_19053118.mp3	"Des d'aleshores, la pròspera colònia d'abelles començà a minvar."	2	0				ca	
9db7da836df8e421e302a4e9dbe99494958ead9c98142005eed1b041765cf3bdbf41db03912ce6f46a57e2896c962070dc60cb3f9d3d0c91a40fa70a20acb220	common_voice_ca_19053119.mp3	El càlcul es farà anualment, el mes de gener, i el període analitzat serà de gener a desembre.	2	0				ca	
9db7da836df8e421e302a4e9dbe99494958ead9c98142005eed1b041765cf3bdbf41db03912ce6f46a57e2896c962070dc60cb3f9d3d0c91a40fa70a20acb220	common_voice_ca_19053135.mp3	Disponibilitat de la versió Windows de seixanta-quatre bits.	2	0				ca	
9db7da836df8e421e302a4e9dbe99494958ead9c98142005eed1b041765cf3bdbf41db03912ce6f46a57e2896c962070dc60cb3f9d3d0c91a40fa70a20acb220	common_voice_ca_19053137.mp3	"L'autonomia d'emmagatzematge de purins de l'explotació és de cinc mesos aproximadament."	2	1				ca	
9db7da836df8e421e302a4e9dbe99494958ead9c98142005eed1b041765cf3bdbf41db03912ce6f46a57e2896c962070dc60cb3f9d3d0c91a40fa70a20acb220	common_voice_ca_19053138.mp3	Quan el corrector va començar a considerar correctes paraules com “mà”, es va veure que fallava amb “cel·la”.	2	1				ca	
9f85ab780f8a3a3207891cc53a91b6e35a8e173f2edad805d8c0bacefb244577125f4f55b64de93781af24cb5a8e80cfd6bbfe3d63799bdd8fe523aa7b118cb6	common_voice_ca_20499613.mp3	"Aquestes branques d'olivera són un símbol de pau."	2	0				ca	
9f85ab780f8a3a3207891cc53a91b6e35a8e173f2edad805d8c0bacefb244577125f4f55b64de93781af24cb5a8e80cfd6bbfe3d63799bdd8fe523aa7b118cb6	common_voice_ca_20499614.mp3	"També va sentir atracció per l'església ortodoxa i el budisme."	2	0				ca	
9f85ab780f8a3a3207891cc53a91b6e35a8e173f2edad805d8c0bacefb244577125f4f55b64de93781af24cb5a8e80cfd6bbfe3d63799bdd8fe523aa7b118cb6	common_voice_ca_20499612.mp3	A més dels elements de la seva fórmula, sol portar com impureses: gal·li i plom.	2	0				ca	
9f85ab780f8a3a3207891cc53a91b6e35a8e173f2edad805d8c0bacefb244577125f4f55b64de93781af24cb5a8e80cfd6bbfe3d63799bdd8fe523aa7b118cb6	common_voice_ca_20499610.mp3	La ciutat està situada en una regió àrida propensa a la sequera.	2	0				ca	
9f85ab780f8a3a3207891cc53a91b6e35a8e173f2edad805d8c0bacefb244577125f4f55b64de93781af24cb5a8e80cfd6bbfe3d63799bdd8fe523aa7b118cb6	common_voice_ca_20499615.mp3	"Pere Torroella és autor d'obres literàries en català i en castellà."	2	0				ca	
9f85ab780f8a3a3207891cc53a91b6e35a8e173f2edad805d8c0bacefb244577125f4f55b64de93781af24cb5a8e80cfd6bbfe3d63799bdd8fe523aa7b118cb6	common_voice_ca_20499634.mp3	És cert que els bancs havien emès un excés de paper moneda.	2	0				ca	
9f85ab780f8a3a3207891cc53a91b6e35a8e173f2edad805d8c0bacefb244577125f4f55b64de93781af24cb5a8e80cfd6bbfe3d63799bdd8fe523aa7b118cb6	common_voice_ca_20499633.mp3	El seu interior es veié aviat enriquit amb capelles i retaules de gran qualitat.	2	1				ca	
9f85ab780f8a3a3207891cc53a91b6e35a8e173f2edad805d8c0bacefb244577125f4f55b64de93781af24cb5a8e80cfd6bbfe3d63799bdd8fe523aa7b118cb6	common_voice_ca_20499637.mp3	"L'església de Santa Cecília és a l'extrem de llevant del poble."	2	0				ca	
9f85ab780f8a3a3207891cc53a91b6e35a8e173f2edad805d8c0bacefb244577125f4f55b64de93781af24cb5a8e80cfd6bbfe3d63799bdd8fe523aa7b118cb6	common_voice_ca_20499635.mp3	Està situada a ponent de la masia del Solà.	2	1				ca	
a092b9a135318fb9e793e14423865c92a0bf9e8ff90fb602b1557f0eccbfcd2f533aa7d40fc62664f41a4307d4d40de8fabf669517e5c84a53430726ca5679e1	common_voice_ca_17852826.mp3	Venim de Pira.	2	0	twenties	male	central	ca	
a092b9a135318fb9e793e14423865c92a0bf9e8ff90fb602b1557f0eccbfcd2f533aa7d40fc62664f41a4307d4d40de8fabf669517e5c84a53430726ca5679e1	common_voice_ca_17852827.mp3	"S'havia fotut dos gintònics i ja li patinava la neurona; no sap beure."	2	0	twenties	male	central	ca	
a092b9a135318fb9e793e14423865c92a0bf9e8ff90fb602b1557f0eccbfcd2f533aa7d40fc62664f41a4307d4d40de8fabf669517e5c84a53430726ca5679e1	common_voice_ca_17852828.mp3	Al que li donen, no tria.	2	0	twenties	male	central	ca	
a092b9a135318fb9e793e14423865c92a0bf9e8ff90fb602b1557f0eccbfcd2f533aa7d40fc62664f41a4307d4d40de8fabf669517e5c84a53430726ca5679e1	common_voice_ca_17852831.mp3	"Venim de la Vall d'Alcalà."	2	0	twenties	male	central	ca	
a158b935e2b152164dd9e42215cb6339e2b0d9ee76a6f09eb82af494409f1bf61e7f027ecb1ad0127b5bc0c59e3149284cbf4500d4aebc92718babaab18d6781	common_voice_ca_17491634.mp3	"Una societat amb una taxa d'analfabetisme com la del Brasil, ¿pot entrar en la societat de la informació?"	2	0	twenties	female	central	ca	
a158b935e2b152164dd9e42215cb6339e2b0d9ee76a6f09eb82af494409f1bf61e7f027ecb1ad0127b5bc0c59e3149284cbf4500d4aebc92718babaab18d6781	common_voice_ca_17491633.mp3	"L'orgull de l'arbre es ressent i la collita és escassa."	2	0	twenties	female	central	ca	
a158b935e2b152164dd9e42215cb6339e2b0d9ee76a6f09eb82af494409f1bf61e7f027ecb1ad0127b5bc0c59e3149284cbf4500d4aebc92718babaab18d6781	common_voice_ca_17491636.mp3	"La data d'inici del contracte serà, previsiblement, l'u d'octubre de dos mil nou."	2	1	twenties	female	central	ca	
a158b935e2b152164dd9e42215cb6339e2b0d9ee76a6f09eb82af494409f1bf61e7f027ecb1ad0127b5bc0c59e3149284cbf4500d4aebc92718babaab18d6781	common_voice_ca_17491632.mp3	"No obstant això, podrà constituir-se més d'una comissió atenent el nombre de persones aspirants."	2	1	twenties	female	central	ca	
a158b935e2b152164dd9e42215cb6339e2b0d9ee76a6f09eb82af494409f1bf61e7f027ecb1ad0127b5bc0c59e3149284cbf4500d4aebc92718babaab18d6781	common_voice_ca_17491635.mp3	Què hi feia, allà?	2	0	twenties	female	central	ca	
a158b935e2b152164dd9e42215cb6339e2b0d9ee76a6f09eb82af494409f1bf61e7f027ecb1ad0127b5bc0c59e3149284cbf4500d4aebc92718babaab18d6781	common_voice_ca_17491652.mp3	Podem passejar per la muntanya.	2	0	twenties	female	central	ca	
a158b935e2b152164dd9e42215cb6339e2b0d9ee76a6f09eb82af494409f1bf61e7f027ecb1ad0127b5bc0c59e3149284cbf4500d4aebc92718babaab18d6781	common_voice_ca_17491655.mp3	"Piqueu la cansalada, engruneu la molla i barregeu-ho amb el cap de llom picat i amb l'ou."	2	0	twenties	female	central	ca	
a158b935e2b152164dd9e42215cb6339e2b0d9ee76a6f09eb82af494409f1bf61e7f027ecb1ad0127b5bc0c59e3149284cbf4500d4aebc92718babaab18d6781	common_voice_ca_17491653.mp3	Però aquesta norma és bàsica i la Generalitat és autònoma.	2	1	twenties	female	central	ca	
a158b935e2b152164dd9e42215cb6339e2b0d9ee76a6f09eb82af494409f1bf61e7f027ecb1ad0127b5bc0c59e3149284cbf4500d4aebc92718babaab18d6781	common_voice_ca_17491654.mp3	"El progrés s'obté treballant."	2	0	twenties	female	central	ca	
a4392ed38260384fdc0117d2f514edc59b3645cfd08dad606881e1541c6d32a9012df54c9d1c95a9c8e61dbfdce152f1d076b13451bc1cc2d48554fec228287c	common_voice_ca_17489841.mp3	"El llibre que teniu a les mans s'organitza en epígrafs breus i sintètics."	2	0				ca	
a4392ed38260384fdc0117d2f514edc59b3645cfd08dad606881e1541c6d32a9012df54c9d1c95a9c8e61dbfdce152f1d076b13451bc1cc2d48554fec228287c	common_voice_ca_17489843.mp3	Ocell vell no entra en gàbia.	2	0				ca	
a4392ed38260384fdc0117d2f514edc59b3645cfd08dad606881e1541c6d32a9012df54c9d1c95a9c8e61dbfdce152f1d076b13451bc1cc2d48554fec228287c	common_voice_ca_17489844.mp3	"Exerceix també influència sobre la franja oriental de l'Aragó."	2	0				ca	
a4392ed38260384fdc0117d2f514edc59b3645cfd08dad606881e1541c6d32a9012df54c9d1c95a9c8e61dbfdce152f1d076b13451bc1cc2d48554fec228287c	common_voice_ca_17489842.mp3	"La Generalitat posseïx, amb caràcter exclusiu, el dret de propietat intel·lectual de l'aplicació."	2	0				ca	
a4392ed38260384fdc0117d2f514edc59b3645cfd08dad606881e1541c6d32a9012df54c9d1c95a9c8e61dbfdce152f1d076b13451bc1cc2d48554fec228287c	common_voice_ca_17489845.mp3	Aprendràs a volar i podràs anar per on vulgues vivint un somni sense fi.	2	0				ca	
a4392ed38260384fdc0117d2f514edc59b3645cfd08dad606881e1541c6d32a9012df54c9d1c95a9c8e61dbfdce152f1d076b13451bc1cc2d48554fec228287c	common_voice_ca_17489857.mp3	El govern de la Unió reposa gairebé sencer en ficcions legals.	2	0				ca	
a4392ed38260384fdc0117d2f514edc59b3645cfd08dad606881e1541c6d32a9012df54c9d1c95a9c8e61dbfdce152f1d076b13451bc1cc2d48554fec228287c	common_voice_ca_17489858.mp3	Estudiar i dictaminar quantes propostes realitzen les empreses en ordre a la prevenció de riscos.	2	0				ca	
a4392ed38260384fdc0117d2f514edc59b3645cfd08dad606881e1541c6d32a9012df54c9d1c95a9c8e61dbfdce152f1d076b13451bc1cc2d48554fec228287c	common_voice_ca_17489860.mp3	"L'havia deixada emprendre sola el viatge de tornada amb tot el carregament de fil, que omplia la tartana."	2	0				ca	
a5a05c2eea4a1dd28681ca208f7d4cbe818285acf3e2df1df6c5a5646a015a138eaa9ef53780aad06e2c4600219325a689181a65adfef4b3df6036b3fa9fb7b5	common_voice_ca_21777573.mp3	"S'agenollen davant del roure."	2	0				ca	
a5a05c2eea4a1dd28681ca208f7d4cbe818285acf3e2df1df6c5a5646a015a138eaa9ef53780aad06e2c4600219325a689181a65adfef4b3df6036b3fa9fb7b5	common_voice_ca_21777575.mp3	Aquesta sala fou la principal del palau.	2	1				ca	
a5a05c2eea4a1dd28681ca208f7d4cbe818285acf3e2df1df6c5a5646a015a138eaa9ef53780aad06e2c4600219325a689181a65adfef4b3df6036b3fa9fb7b5	common_voice_ca_21777571.mp3	Només els records dels seus parents li permeten aguantar.	2	0				ca	
a5a05c2eea4a1dd28681ca208f7d4cbe818285acf3e2df1df6c5a5646a015a138eaa9ef53780aad06e2c4600219325a689181a65adfef4b3df6036b3fa9fb7b5	common_voice_ca_21777574.mp3	Va ser una entrevista en privat.	2	0				ca	
a5a05c2eea4a1dd28681ca208f7d4cbe818285acf3e2df1df6c5a5646a015a138eaa9ef53780aad06e2c4600219325a689181a65adfef4b3df6036b3fa9fb7b5	common_voice_ca_21777578.mp3	"Per afinitat tipològica, el conjunt d'aquests patrons es podria classificar com a grup ameba."	2	0				ca	
a5a05c2eea4a1dd28681ca208f7d4cbe818285acf3e2df1df6c5a5646a015a138eaa9ef53780aad06e2c4600219325a689181a65adfef4b3df6036b3fa9fb7b5	common_voice_ca_21777576.mp3	La primera va recuperar el Pont Capadoci.	2	0				ca	
a5a05c2eea4a1dd28681ca208f7d4cbe818285acf3e2df1df6c5a5646a015a138eaa9ef53780aad06e2c4600219325a689181a65adfef4b3df6036b3fa9fb7b5	common_voice_ca_21777569.mp3	Per a la continuació de la història vegeu Ducat de Lorena.	2	0				ca	
a5a05c2eea4a1dd28681ca208f7d4cbe818285acf3e2df1df6c5a5646a015a138eaa9ef53780aad06e2c4600219325a689181a65adfef4b3df6036b3fa9fb7b5	common_voice_ca_21777570.mp3	"L'element més remarcable és el balcó corregut, de reixa i proteccions de ferro forjat."	2	0				ca	
a5a05c2eea4a1dd28681ca208f7d4cbe818285acf3e2df1df6c5a5646a015a138eaa9ef53780aad06e2c4600219325a689181a65adfef4b3df6036b3fa9fb7b5	common_voice_ca_21777572.mp3	També era conegut amb el nom de sagrament.	2	0				ca	
a5b2f2d52ad14cff97a23976e3ffee936dfe9ba6efee29bc62f96a8fb736010a705815fa51563df2d156dac1bd30a6204aead6f640cdc469530255b32c2fefa1	common_voice_ca_19035388.mp3	Potser no.	2	0	sixties	female	central	ca	
a5b2f2d52ad14cff97a23976e3ffee936dfe9ba6efee29bc62f96a8fb736010a705815fa51563df2d156dac1bd30a6204aead6f640cdc469530255b32c2fefa1	common_voice_ca_19035392.mp3	Ningú; ja no quedava en sa casa un cor que poguera col·locar-se al nivell del seu.	2	0	sixties	female	central	ca	
a5b2f2d52ad14cff97a23976e3ffee936dfe9ba6efee29bc62f96a8fb736010a705815fa51563df2d156dac1bd30a6204aead6f640cdc469530255b32c2fefa1	common_voice_ca_19035389.mp3	Hauria afegit un pis a la seua cabana i ja no ho pot fer, això és el que no es veu.	2	1	sixties	female	central	ca	
a5b2f2d52ad14cff97a23976e3ffee936dfe9ba6efee29bc62f96a8fb736010a705815fa51563df2d156dac1bd30a6204aead6f640cdc469530255b32c2fefa1	common_voice_ca_19035387.mp3	De pèl roig, ni gat, ni porc.	2	0	sixties	female	central	ca	
a5b2f2d52ad14cff97a23976e3ffee936dfe9ba6efee29bc62f96a8fb736010a705815fa51563df2d156dac1bd30a6204aead6f640cdc469530255b32c2fefa1	common_voice_ca_19035391.mp3	"Des que va entrar en funcionament, ja s'han creat més de dos-cents mil articles utilitzant aquesta tecnologia."	2	0	sixties	female	central	ca	
a5b2f2d52ad14cff97a23976e3ffee936dfe9ba6efee29bc62f96a8fb736010a705815fa51563df2d156dac1bd30a6204aead6f640cdc469530255b32c2fefa1	common_voice_ca_19035393.mp3	"Imagina't!"	2	0	sixties	female	central	ca	
a5b2f2d52ad14cff97a23976e3ffee936dfe9ba6efee29bc62f96a8fb736010a705815fa51563df2d156dac1bd30a6204aead6f640cdc469530255b32c2fefa1	common_voice_ca_19035394.mp3	El proper Saló tindrà lloc del vint-i-dos al vint-i-sis de març del dos mil disset.	2	1	sixties	female	central	ca	
a5b2f2d52ad14cff97a23976e3ffee936dfe9ba6efee29bc62f96a8fb736010a705815fa51563df2d156dac1bd30a6204aead6f640cdc469530255b32c2fefa1	common_voice_ca_19035390.mp3	"Hom només es lliura a l'ambició militar quan no pot ser cap altra."	2	0	sixties	female	central	ca	
a5b2f2d52ad14cff97a23976e3ffee936dfe9ba6efee29bc62f96a8fb736010a705815fa51563df2d156dac1bd30a6204aead6f640cdc469530255b32c2fefa1	common_voice_ca_19035395.mp3	La durada dels càrrecs directius és per un període de quatre anys, i es renovarà alternativament per meitats.	2	0	sixties	female	central	ca	
a7661533a8a320e0a49bdd1472afdb14727d4935666eaac5af2201291ae5768ce7d12f2295a1ebf5ec5fa09385d631ad899275d0e87811db97f6075567ad60d5	common_voice_ca_17488023.mp3	Home fart sempre fa tard.	2	0				ca	
a7661533a8a320e0a49bdd1472afdb14727d4935666eaac5af2201291ae5768ce7d12f2295a1ebf5ec5fa09385d631ad899275d0e87811db97f6075567ad60d5	common_voice_ca_17488026.mp3	No escriviu mai sobre el requadre de les caselles.	2	0				ca	
a7661533a8a320e0a49bdd1472afdb14727d4935666eaac5af2201291ae5768ce7d12f2295a1ebf5ec5fa09385d631ad899275d0e87811db97f6075567ad60d5	common_voice_ca_17488024.mp3	Va bé.	2	0				ca	
a7661533a8a320e0a49bdd1472afdb14727d4935666eaac5af2201291ae5768ce7d12f2295a1ebf5ec5fa09385d631ad899275d0e87811db97f6075567ad60d5	common_voice_ca_17488029.mp3	Banyes i cabells blancs, no ixen pels anys.	2	0				ca	
a7661533a8a320e0a49bdd1472afdb14727d4935666eaac5af2201291ae5768ce7d12f2295a1ebf5ec5fa09385d631ad899275d0e87811db97f6075567ad60d5	common_voice_ca_17488028.mp3	Llenya vella fa bon foc.	2	0				ca	
a7661533a8a320e0a49bdd1472afdb14727d4935666eaac5af2201291ae5768ce7d12f2295a1ebf5ec5fa09385d631ad899275d0e87811db97f6075567ad60d5	common_voice_ca_17488504.mp3	"Molts mals records tinc d'aquella escola de Sabadell."	2	0				ca	
a7661533a8a320e0a49bdd1472afdb14727d4935666eaac5af2201291ae5768ce7d12f2295a1ebf5ec5fa09385d631ad899275d0e87811db97f6075567ad60d5	common_voice_ca_17488503.mp3	Qui sap!	2	0				ca	
a7661533a8a320e0a49bdd1472afdb14727d4935666eaac5af2201291ae5768ce7d12f2295a1ebf5ec5fa09385d631ad899275d0e87811db97f6075567ad60d5	common_voice_ca_17488505.mp3	Fenoll i olivarda no, que són plantes de perdut, no fan el pes, i a més són ferotges.	2	0				ca	
a7661533a8a320e0a49bdd1472afdb14727d4935666eaac5af2201291ae5768ce7d12f2295a1ebf5ec5fa09385d631ad899275d0e87811db97f6075567ad60d5	common_voice_ca_17488506.mp3	Malaltia de novembre no té cura i paga amb la sepultura.	2	0				ca	
a7e66cebf9d2f9c15102500e59891a24b55401302ced1ebdf0ca95a1e1359376885b3bf039508f5bb02723f96e40e26e909db780586a5dd743afb52fbcd5b4f8	common_voice_ca_19037590.mp3	Decididament no tenia el cap bé.	2	1				ca	
a7e66cebf9d2f9c15102500e59891a24b55401302ced1ebdf0ca95a1e1359376885b3bf039508f5bb02723f96e40e26e909db780586a5dd743afb52fbcd5b4f8	common_voice_ca_19037592.mp3	Potser tenia raó.	2	0				ca	
a7e66cebf9d2f9c15102500e59891a24b55401302ced1ebdf0ca95a1e1359376885b3bf039508f5bb02723f96e40e26e909db780586a5dd743afb52fbcd5b4f8	common_voice_ca_19037593.mp3	Au, vinga!	2	0				ca	
a7e66cebf9d2f9c15102500e59891a24b55401302ced1ebdf0ca95a1e1359376885b3bf039508f5bb02723f96e40e26e909db780586a5dd743afb52fbcd5b4f8	common_voice_ca_19037594.mp3	Amoretes de gener, per Pasqua muller i per Nadal bolquer.	2	0				ca	
a7e66cebf9d2f9c15102500e59891a24b55401302ced1ebdf0ca95a1e1359376885b3bf039508f5bb02723f96e40e26e909db780586a5dd743afb52fbcd5b4f8	common_voice_ca_19037654.mp3	"Digue'm el significat d'aquesta paraula."	2	0				ca	
a7e66cebf9d2f9c15102500e59891a24b55401302ced1ebdf0ca95a1e1359376885b3bf039508f5bb02723f96e40e26e909db780586a5dd743afb52fbcd5b4f8	common_voice_ca_19037651.mp3	"Una gran font amb tots els colors de l'arc de Sant Martí, sorgia d'entre uns penyals."	2	0				ca	
a7e66cebf9d2f9c15102500e59891a24b55401302ced1ebdf0ca95a1e1359376885b3bf039508f5bb02723f96e40e26e909db780586a5dd743afb52fbcd5b4f8	common_voice_ca_19037652.mp3	El jurat és, doncs, primer de tot una institució política.	2	0				ca	
a7e66cebf9d2f9c15102500e59891a24b55401302ced1ebdf0ca95a1e1359376885b3bf039508f5bb02723f96e40e26e909db780586a5dd743afb52fbcd5b4f8	common_voice_ca_19037650.mp3	"Per poder dur això a terme caldria disposar d'un sistema de dissecció d'alta precisió."	2	0				ca	
a7e66cebf9d2f9c15102500e59891a24b55401302ced1ebdf0ca95a1e1359376885b3bf039508f5bb02723f96e40e26e909db780586a5dd743afb52fbcd5b4f8	common_voice_ca_19037658.mp3	"Una poma podrida en fa podrir d'altres."	2	0				ca	
